证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
688046,药康生物,3500,3500,--,7.00%,--,--,--,0%
688257,新锐股份,3400,3400,--,8.36%,--,--,--,0%
600596,新安股份,3400,3400,--,6.00%,--,--,--,0%
300151,昌红科技,3400,3400,--,6.00%,--,--,--,0%
90,天健集团,3400,3400,--,5.92%,--,--,--,0%
688255,凯尔达,3300,3300,--,8.36%,8.36%,--,--,0%
688662,富信科技,3300,3300,--,8.36%,--,--,--,0%
2756,永兴材料,3300,--,3300,7.00%,7.00%,--,--,0%
688114,华大智造,3100,3100,--,8.36%,--,--,--,0%
688737,中自科技,3100,3100,--,7.83%,--,--,--,0%
300696,爱乐达,3100,--,3100,8.00%,7.00%,--,--,0%
688728,格科微,3100,3100,--,8.00%,--,--,--,0%
688690,纳微科技,3000,3000,--,6.00%,--,--,--,0%
300348,长亮科技,3000,3000,--,7.00%,7.00%,--,--,0%
300881,盛德鑫泰,3000,3000,--,7.00%,--,--,--,0%
603993,洛阳钼业,2900,2900,--,6.00%,6.00%,--,--,0%
300748,金力永磁,2900,2900,--,7.00%,7.00%,--,--,0%
300002,神州泰岳,2900,2900,--,6.17%,--,--,--,0%
301017,漱玉平民,2800,2800,--,7.83%,--,--,--,0%
688097,博众精工,2800,2800,--,8.00%,8.00%,--,--,0%
688597,煜邦电力,2800,2800,--,8.36%,--,--,--,0%
688293,奥浦迈,2800,2800,--,8.36%,--,--,--,0%
688371,菲沃泰,2700,2700,--,8.36%,8.36%,--,--,0%
688606,奥泰生物,2700,2700,--,7.75%,8.28%,--,--,0%
300109,新开源,2700,2700,--,6.00%,--,--,--,0%
688600,皖仪科技,2700,2700,--,6.00%,--,--,--,0%
688639,华恒生物,2700,2700,--,7.97%,7.97%,--,--,0%
688280,精进电动,2700,2700,--,7.50%,--,--,--,0%
2283,天润工业,2600,2600,--,5.92%,5.92%,--,--,0%
688006,杭可科技,2600,2600,--,6.00%,6.00%,--,--,0%
688085,三友医疗,2600,2600,--,6.00%,--,--,--,0%
600062,华润双鹤,2400,--,2400,8.00%,8.00%,--,--,0%
688012,中微公司,2300,--,2300,7.00%,7.00%,--,--,0%
300894,火星人,2200,2200,--,7.00%,7.00%,--,--,0%
688328,深科达,2100,2100,--,8.36%,--,--,--,0%
300772,运达股份,2100,2100,--,6.00%,6.00%,--,--,0%
603179,新泉股份,2100,2100,--,7.00%,--,--,--,0%
301153,中科江南,2000,--,2000,8.00%,8.00%,--,--,0%
300438,鹏辉能源,2000,--,2000,8.00%,8.00%,--,--,0%
688320,禾川科技,2000,2000,--,8.36%,8.36%,--,--,0%
688400,凌云光,2000,2000,--,8.00%,--,--,--,0%
688200,华峰测控,2000,--,2000,8.00%,--,--,--,0%
300841,康华生物,2000,2000,--,6.59%,--,--,--,0%
300177,中海达,1900,1900,--,6.00%,--,--,--,0%
300596,利安隆,1900,1900,--,6.00%,--,--,--,0%
300967,晓鸣股份,1800,--,1800,7.00%,7.00%,--,--,0%
688019,安集科技,1800,1800,--,7.00%,7.00%,--,--,0%
688609,九联科技,1800,1800,--,8.36%,--,--,--,0%
688468,科美诊断,1800,1800,--,8.36%,--,--,--,0%
300561,汇金科技,1700,1700,--,6.24%,--,--,--,0%
300803,指南针,1700,1700,--,7.00%,6.13%,--,--,0%
300236,上海新阳,1700,1700,--,6.00%,--,--,--,0%
300267,尔康制药,1700,--,1700,8.00%,8.00%,--,--,0%
2891,中宠股份,1700,1700,--,6.00%,--,--,--,0%
688733,壹石通,1700,1700,--,6.07%,6.07%,--,--,0%
688722,同益中,1600,1600,--,8.50%,8.50%,--,--,0%
688633,星球石墨,1600,1600,--,7.83%,--,--,--,0%
301082,久盛电气,1500,1500,--,8.36%,--,--,--,0%
688339,亿华通,1500,1500,--,6.00%,--,--,--,0%
300171,东富龙,1500,1500,--,8.77%,8.82%,--,--,0%
301160,翔楼新材,1500,1500,--,6.13%,6.13%,--,--,0%
688036,传音控股,1500,1500,--,6.00%,6.00%,--,--,0%
688131,皓元医药,1400,1400,--,7.30%,--,--,--,0%
600380,健康元,1400,1400,--,6.00%,--,--,--,0%
688244,永信至诚,1400,1400,--,8.36%,--,--,--,0%
601899,紫金矿业,1400,1400,--,6.00%,--,--,--,0%
300229,拓尔思,1400,--,1400,7.00%,8.30%,--,--,0%
688163,赛伦生物,1400,1400,--,8.36%,--,--,--,0%
300024,机器人,1400,1400,--,6.00%,--,--,--,0%
688068,热景生物,1300,--,1300,8.00%,8.00%,--,--,0%
688565,力源科技,1300,1300,--,8.36%,--,--,--,0%
688005,容百科技,1300,1300,--,6.00%,6.00%,--,--,0%
301150,中一科技,1300,1300,--,6.00%,6.00%,--,--,0%
300194,福安药业,1300,1300,--,8.00%,--,--,--,0%
688789,宏华数科,1200,1200,--,8.27%,8.27%,--,--,0%
300910,瑞丰新材,1200,--,1200,8.00%,8.00%,--,--,0%
688518,联赢激光,1200,--,1200,7.00%,7.00%,--,--,0%
688281,华秦科技,1200,1200,--,8.36%,--,--,--,0%
300737,科顺股份,1200,1200,--,6.31%,--,--,--,0%
2142,宁波银行,1200,1200,--,6.00%,6.00%,--,--,0%
688235,百济神州,1100,1100,--,8.00%,--,--,--,0%
688205,德科立,1100,1100,--,8.36%,--,--,--,0%
688290,景业智能,1100,1100,--,8.36%,--,--,--,0%
688049,炬芯科技,1000,1000,--,7.83%,7.83%,--,--,0%
600926,杭州银行,1000,1000,--,5.00%,--,--,--,0%
688207,格灵深瞳,1000,--,1000,8.36%,--,--,--,0%
688416,恒烁股份,1000,1000,--,8.36%,--,--,--,0%
688169,石头科技,900,--,900,8.00%,--,--,--,0%
600481,双良节能,900,900,--,6.00%,6.00%,--,--,0%
2932,明德生物,800,800,--,7.00%,7.00%,--,--,0%
688270,臻镭科技,800,800,--,8.36%,--,--,--,0%
688305,科德数控,800,800,--,8.04%,8.04%,--,--,0%
301071,力量钻石,800,--,800,8.00%,8.00%,--,--,0%
301069,凯盛新材,700,700,--,6.00%,6.00%,--,--,0%
301117,佳缘科技,600,600,--,8.36%,8.36%,--,--,0%
301080,百普赛斯,600,600,--,7.00%,7.00%,--,--,0%
2935,天奥电子,600,600,--,6.00%,6.00%,--,--,0%
688103,国力股份,600,600,--,8.00%,--,--,--,0%
688389,普门科技,500,500,--,6.00%,6.00%,--,--,0%
301269,华大九天,500,--,500,8.00%,8.00%,--,--,0%
688211,中科微至,500,500,--,8.36%,--,--,--,0%
300890,翔丰华,500,500,--,7.00%,7.00%,--,--,0%
301118,恒光股份,500,500,--,7.00%,7.00%,--,--,0%
600688,上海石化,500,500,--,6.00%,--,--,--,0%
688153,唯捷创芯,500,500,--,8.36%,--,--,--,0%
300725,药石科技,500,500,--,6.35%,--,--,--,0%
688372,伟测科技,400,400,--,8.36%,--,--,--,0%
688776,国光电气,400,400,--,8.15%,--,--,--,0%
301096,百诚医药,400,400,--,8.00%,8.00%,--,--,0%
688283,坤恒顺维,400,400,--,8.36%,--,--,--,0%
2046,国机精工,400,400,--,6.00%,--,--,--,0%
688383,新益昌,400,400,--,8.09%,--,--,--,0%
603882,金域医学,400,400,--,6.00%,--,--,--,0%
2895,川恒股份,400,400,--,6.00%,--,--,--,0%
2920,德赛西威,300,300,--,6.00%,--,--,--,0%
603605,珀莱雅,300,300,--,5.90%,--,--,--,0%
300666,江丰电子,300,--,300,8.00%,8.00%,--,--,0%
65,北方国际,200,200,--,6.00%,--,--,--,0%
2334,英威腾,200,--,200,8.00%,8.00%,--,--,0%
300377,赢时胜,200,200,--,6.01%,--,--,--,0%
2738,中矿资源,200,--,200,7.00%,8.00%,--,--,0%
301221,光庭信息,200,200,--,6.13%,--,--,--,0%
688636,智明达,200,200,--,8.36%,--,--,--,0%
688317,之江生物,200,200,--,6.58%,7.00%,--,--,0%
300869,康泰医学,100,--,100,8.00%,8.00%,--,--,0%
688221,前沿生物,100,--,100,8.00%,8.00%,--,--,0%
688403,汇成股份,100,100,--,7.50%,--,--,--,0%
600266,城建发展,100,100,--,6.00%,--,--,--,0%
300505,川金诺,100,100,--,7.00%,7.00%,--,--,0%
2049,紫光国微,100,100,--,6.00%,6.00%,--,--,0%
301073,君亭酒店,100,--,100,7.00%,7.00%,--,--,0%
524,岭南控股,100,--,100,8.00%,8.00%,--,--,0%
601127,赛力斯,100,--,100,8.00%,8.00%,--,--,0%
300331,苏大维格,100,--,100,8.00%,8.00%,--,--,0%
688687,凯因科技,100,--,100,8.00%,--,--,--,0%
2033,丽江股份,100,--,100,8.00%,8.00%,--,--,0%
300883,龙利得,--,--,--,5.00%,5.00%,--,--,0%
688368,晶丰明源,--,--,--,8.00%,8.00%,--,--,0%
300299,富春股份,--,--,--,6.13%,--,--,--,0%
600708,光明地产,--,--,--,5.00%,--,--,--,0%
600503,华丽家族,--,--,--,5.00%,--,--,--,0%
688485,C九州,--,--,--,14.72%,--,--,--,0%
688059,华锐精密,--,--,--,8.36%,8.36%,--,--,0%
300991,创益通,--,--,--,8.00%,8.00%,--,--,0%
301109,军信股份,--,--,--,5.00%,--,--,--,0%
588380,创50ETF,--,--,--,--,--,--,--,0%
603659,璞泰来,--,--,--,6.00%,--,--,--,0%
301151,冠龙节能,--,--,--,5.00%,--,--,--,0%
600548,深高速,--,--,--,5.92%,--,--,--,0%
300008,天海防务,--,--,--,6.00%,--,--,--,0%
2560,通达股份,--,--,--,8.00%,18.00%,--,--,0%
2611,东方精工,--,--,--,5.92%,--,--,--,0%
516150,稀土ETF基金,--,--,--,--,--,--,--,0%
2636,金安国纪,--,--,--,6.00%,--,--,--,0%
2285,世联行,--,--,--,7.00%,--,--,--,0%
688219,会通股份,--,--,--,5.00%,--,--,--,0%
688678,福立旺,--,--,--,6.00%,6.00%,--,--,0%
688683,莱尔科技,--,--,--,8.00%,--,--,--,0%
2707,众信旅游,--,--,--,8.00%,8.03%,--,--,0%
2501,利源精制,--,--,--,5.00%,--,--,--,0%
688505,复旦张江,--,--,--,6.13%,6.13%,--,--,0%
301121,紫建电子,--,--,--,7.00%,7.00%,--,--,0%
300844,山水比德,--,--,--,7.00%,--,--,--,0%
600635,大众公用,--,--,--,5.92%,5.92%,--,--,0%
2527,新时达,--,--,--,6.00%,--,--,--,0%
603609,禾丰股份,--,--,--,6.00%,6.00%,--,--,0%
600512,腾达建设,--,--,--,5.00%,--,--,--,0%
688668,鼎通科技,--,--,--,6.00%,6.00%,--,--,0%
600653,申华控股,--,--,--,5.00%,--,--,--,0%
301338,凯格精机,--,--,--,6.00%,--,--,--,0%
688456,有研粉材,--,--,--,8.00%,--,--,--,0%
300471,厚普股份,--,--,--,6.00%,6.00%,--,--,0%
2251,步 步 高,--,--,--,8.00%,8.00%,--,--,0%
600702,舍得酒业,--,--,--,6.00%,6.00%,--,--,0%
2032,苏 泊 尔,--,--,--,5.92%,--,--,--,0%
895,双汇发展,--,--,--,6.00%,--,--,--,0%
159992,创新药ETF,--,--,--,--,--,--,--,0%
2805,丰元股份,--,--,--,7.00%,7.00%,--,--,0%
2630,华西能源,--,--,--,6.00%,--,--,--,0%
688766,普冉股份,--,--,--,8.00%,--,--,--,0%
301116,益客食品,--,--,--,8.00%,8.00%,--,--,0%
600588,用友网络,--,--,--,6.00%,--,--,--,0%
600466,蓝光发展,--,--,--,8.00%,8.00%,--,--,0%
2665,首航高科,--,--,--,6.00%,--,--,--,0%
688335,复洁环保,--,--,--,5.00%,--,--,--,0%
688362,甬矽电子,--,--,--,8.36%,--,--,--,0%
2037,保利联合,--,--,--,8.00%,8.01%,--,--,0%
688057,金达莱,--,--,--,8.00%,--,--,--,0%
300339,润和软件,--,--,--,8.00%,8.08%,--,--,0%
58,深 赛 格,--,--,--,8.00%,8.00%,--,--,0%
688056,莱伯泰科,--,--,--,6.00%,6.00%,--,--,0%
2328,新朋股份,--,--,--,5.00%,--,--,--,0%
301256,华融化学,--,--,--,6.00%,--,--,--,0%
301349,信德新材,--,--,--,6.00%,6.00%,--,--,0%
2325,洪涛股份,--,--,--,6.00%,6.00%,--,--,0%
300961,深水海纳,--,--,--,5.00%,--,--,--,0%
603660,苏州科达,--,--,--,6.00%,--,--,--,0%
600127,金健米业,--,--,--,6.00%,--,--,--,0%
530,冰山冷热,--,--,--,8.00%,--,--,--,0%
603329,上海雅仕,--,--,--,6.00%,6.00%,--,--,0%
2261,拓维信息,--,--,--,6.00%,6.00%,--,--,0%
603990,麦迪科技,--,--,--,6.00%,--,--,--,0%
301100,风光股份,--,--,--,8.00%,8.00%,--,--,0%
688060,云涌科技,--,--,--,6.00%,--,--,--,0%
2332,仙琚制药,--,--,--,6.00%,6.00%,--,--,0%
301036,双乐股份,--,--,--,7.00%,7.00%,--,--,0%
603223,恒通股份,--,--,--,5.00%,--,--,--,0%
2338,奥普光电,--,--,--,6.00%,--,--,--,0%
600644,乐山电力,--,--,--,7.00%,7.00%,--,--,0%
688589,力合微,--,--,--,6.13%,6.13%,--,--,0%
2009,天奇股份,--,--,--,5.00%,--,--,--,0%
600810,神马股份,--,--,--,5.92%,5.92%,--,--,0%
600664,哈药股份,--,--,--,6.00%,6.00%,--,--,0%
600251,冠农股份,--,--,--,5.00%,--,--,--,0%
2169,智光电气,--,--,--,6.00%,--,--,--,0%
300872,天阳科技,--,--,--,6.00%,6.00%,--,--,0%
601011,宝泰隆,--,--,--,6.00%,--,--,--,0%
300997,欢乐家,--,--,--,7.00%,7.00%,--,--,0%
688157,松井股份,--,--,--,6.00%,6.00%,--,--,0%
600686,金龙汽车,--,--,--,6.00%,6.00%,--,--,0%
688323,瑞华泰,--,--,--,5.00%,--,--,--,0%
2810,山东赫达,--,--,--,6.00%,--,--,--,0%
99,中信海直,--,--,--,6.00%,--,--,--,0%
600222,太龙药业,--,--,--,8.00%,8.00%,--,--,0%
600268,国电南自,--,--,--,6.00%,--,--,--,0%
700,模塑科技,--,--,--,6.00%,8.01%,--,--,0%
592,平潭发展,--,--,--,6.00%,--,--,--,0%
300899,上海凯鑫,--,--,--,5.00%,5.00%,--,--,0%
2031,巨轮智能,--,--,--,8.00%,8.01%,--,--,0%
600551,时代出版,--,--,--,5.00%,--,--,--,0%
300968,格林精密,--,--,--,6.00%,--,--,--,0%
600826,兰生股份,--,--,--,5.00%,--,--,--,0%
301379,天山电子,--,--,--,5.00%,--,--,--,0%
301076,新瀚新材,--,--,--,5.00%,--,--,--,0%
601857,中国石油,--,--,--,5.11%,--,--,--,0%
2034,旺能环境,--,--,--,5.92%,--,--,--,0%
688689,银河微电,--,--,--,5.00%,6.00%,--,--,0%
301101,明月镜片,--,--,--,6.00%,6.00%,--,--,0%
2401,中远海科,--,--,--,8.00%,18.00%,--,--,0%
688115,思林杰,--,--,--,5.00%,--,--,--,0%
301339,通行宝,--,--,--,8.00%,8.00%,--,--,0%
2565,顺灏股份,--,--,--,6.00%,6.00%,--,--,0%
2160,常铝股份,--,--,--,6.00%,6.00%,--,--,0%
512880,证券ETF,--,--,--,--,--,--,--,0%
3039,顺控发展,--,--,--,6.00%,6.00%,--,--,0%
688699,明微电子,--,--,--,8.00%,8.00%,--,--,0%
883,湖北能源,--,--,--,6.00%,6.00%,--,--,0%
600626,申达股份,--,--,--,5.92%,--,--,--,0%
600592,龙溪股份,--,--,--,5.00%,--,--,--,0%
300261,雅本化学,--,--,--,8.00%,8.01%,--,--,0%
600305,恒顺醋业,--,--,--,6.00%,6.00%,--,--,0%
688209,英集芯,--,--,--,7.00%,--,--,--,0%
512800,银行ETF,--,--,--,--,--,--,--,0%
603515,欧普照明,--,--,--,5.92%,--,--,--,0%
512100,中证1000ETF,--,--,--,--,--,--,--,0%
600229,城市传媒,--,--,--,5.00%,--,--,--,0%
688300,联瑞新材,--,--,--,5.00%,6.00%,--,--,0%
601019,山东出版,--,--,--,5.00%,--,--,--,0%
300382,斯莱克,--,--,--,6.58%,6.58%,--,--,0%
600017,日照港,--,--,--,5.92%,5.92%,--,--,0%
2909,集泰股份,--,--,--,7.00%,8.01%,--,--,0%
688566,吉贝尔,--,--,--,6.00%,--,--,--,0%
863,三湘印象,--,--,--,8.00%,8.01%,--,--,0%
2118,紫鑫药业,--,--,--,8.00%,--,--,--,0%
2167,东方锆业,--,--,--,6.00%,--,--,--,0%
688401,路维光电,--,--,--,8.36%,--,--,--,0%
600617,国新能源,--,--,--,6.00%,6.00%,--,--,0%
34,神州数码,--,--,--,6.00%,6.00%,--,--,0%
688525,佰维存储,--,--,--,8.00%,8.00%,--,--,0%
300834,星辉环材,--,--,--,5.00%,--,--,--,0%
301389,隆扬电子,--,--,--,6.00%,--,--,--,0%
600590,泰豪科技,--,--,--,6.00%,6.00%,--,--,0%
688152,麒麟信安,--,--,--,9.00%,--,--,--,0%
300087,荃银高科,--,--,--,7.00%,--,--,--,0%
300929,华骐环保,--,--,--,5.00%,--,--,--,0%
603083,剑桥科技,--,--,--,5.00%,--,--,--,0%
301081,严牌股份,--,--,--,6.00%,--,--,--,0%
2539,云图控股,--,--,--,6.00%,6.00%,--,--,0%
565,渝三峡Ａ,--,--,--,5.00%,--,--,--,0%
688608,恒玄科技,--,--,--,7.00%,--,--,--,0%
2612,朗姿股份,--,--,--,8.00%,8.00%,--,--,0%
688225,亚信安全,--,--,--,8.05%,--,--,--,0%
300226,上海钢联,--,--,--,7.00%,8.03%,--,--,0%
600336,澳柯玛,--,--,--,6.00%,--,--,--,0%
688308,欧科亿,--,--,--,6.00%,6.00%,--,--,0%
600320,振华重工,--,--,--,5.92%,--,--,--,0%
600578,京能电力,--,--,--,6.00%,--,--,--,0%
600267,海正药业,--,--,--,6.00%,6.00%,--,--,0%
600469,风神股份,--,--,--,5.00%,--,--,--,0%
600986,浙文互联,--,--,--,6.00%,--,--,--,0%
688236,春立医疗,--,--,--,6.50%,--,--,--,0%
300960,通业科技,--,--,--,5.00%,--,--,--,0%
2901,大博医疗,--,--,--,6.00%,6.00%,--,--,0%
301205,联特科技,--,--,--,5.00%,--,--,--,0%
300820,英杰电气,--,--,--,8.00%,8.00%,--,--,0%
300928,华安鑫创,--,--,--,6.00%,6.00%,--,--,0%
603348,文灿股份,--,--,--,8.00%,8.00%,--,--,0%
688227,品高股份,--,--,--,8.36%,8.36%,--,--,0%
301368,丰立智能,--,--,--,8.36%,--,--,--,0%
688319,欧林生物,--,--,--,6.00%,--,--,--,0%
300310,宜通世纪,--,--,--,5.00%,5.00%,--,--,0%
688055,龙腾光电,--,--,--,5.00%,--,--,--,0%
301198,喜悦智行,--,--,--,6.00%,6.00%,--,--,0%
300909,汇创达,--,--,--,6.00%,--,--,--,0%
688661,和林微纳,--,--,--,6.00%,6.00%,--,--,0%
300970,华绿生物,--,--,--,6.00%,--,--,--,0%
2554,惠博普,--,--,--,7.00%,--,--,--,0%
918,嘉凯城,--,--,--,8.00%,8.00%,--,--,0%
2291,遥望科技,--,--,--,8.00%,8.00%,--,--,0%
603978,深圳新星,--,--,--,5.00%,--,--,--,0%
600823,世茂股份,--,--,--,6.00%,--,--,--,0%
2130,沃尔核材,--,--,--,5.92%,5.92%,--,--,0%
300990,同飞股份,--,--,--,8.00%,8.00%,--,--,0%
600278,东方创业,--,--,--,5.92%,--,--,--,0%
688395,正弦电气,--,--,--,8.36%,8.36%,--,--,0%
688129,东来技术,--,--,--,5.00%,--,--,--,0%
2847,盐津铺子,--,--,--,6.00%,--,--,--,0%
600107,美尔雅,--,--,--,6.00%,--,--,--,0%
603069,海汽集团,--,--,--,8.00%,8.00%,--,--,0%
300479,神思电子,--,--,--,8.00%,8.01%,--,--,0%
600869,远东股份,--,--,--,5.92%,5.92%,--,--,0%
2695,煌上煌,--,--,--,7.00%,7.00%,--,--,0%
2603,以岭药业,--,--,--,8.00%,8.00%,--,--,0%
688630,芯碁微装,--,--,--,6.00%,6.00%,--,--,0%
688519,南亚新材,--,--,--,6.00%,--,--,--,0%
2824,和胜股份,--,--,--,7.00%,7.00%,--,--,0%
688665,四方光电,--,--,--,8.36%,8.36%,--,--,0%
688259,创耀科技,--,--,--,8.00%,8.00%,--,--,0%
301067,显盈科技,--,--,--,5.00%,--,--,--,0%
301227,森鹰窗业,--,--,--,8.00%,--,--,--,0%
688110,东芯股份,--,--,--,8.00%,8.00%,--,--,0%
301216,万凯新材,--,--,--,5.81%,5.81%,--,--,0%
688003,天准科技,--,--,--,6.00%,6.00%,--,--,0%
300085,银之杰,--,--,--,8.00%,8.00%,--,--,0%
2534,西子洁能,--,--,--,6.00%,6.00%,--,--,0%
603881,数据港,--,--,--,8.00%,8.00%,--,--,0%
600818,中路股份,--,--,--,7.00%,8.00%,--,--,0%
600273,嘉化能源,--,--,--,5.92%,5.92%,--,--,0%
2750,龙津药业,--,--,--,8.00%,8.01%,--,--,0%
300827,上能电气,--,--,--,8.00%,8.00%,--,--,0%
966,长源电力,--,--,--,7.00%,7.00%,--,--,0%
600756,浪潮软件,--,--,--,8.00%,8.00%,--,--,0%
516780,稀土ETF,--,--,--,--,--,--,--,0%
300992,泰福泵业,--,--,--,5.00%,--,--,--,0%
600030,中信证券,--,--,--,6.00%,--,--,--,0%
301079,邵阳液压,--,--,--,6.00%,6.00%,--,--,0%
301289,国缆检测,--,--,--,5.00%,--,--,--,0%
300219,鸿利智汇,--,--,--,6.00%,6.00%,--,--,0%
300052,中青宝,--,--,--,8.00%,8.00%,--,--,0%
603915,国茂股份,--,--,--,6.00%,6.00%,--,--,0%
301093,华兰股份,--,--,--,6.00%,5.00%,--,--,0%
601801,皖新传媒,--,--,--,5.00%,--,--,--,0%
2670,国盛金控,--,--,--,8.00%,8.00%,--,--,0%
159845,中证1000ETF,--,--,--,--,--,--,--,0%
688618,三旺通信,--,--,--,6.00%,--,--,--,0%
2383,合众思壮,--,--,--,7.00%,8.00%,--,--,0%
301123,奕东电子,--,--,--,6.00%,8.36%,--,--,0%
688325,赛微微电,--,--,--,8.36%,--,--,--,0%
300870,欧陆通,--,--,--,7.00%,7.00%,--,--,0%
688569,铁科轨道,--,--,--,5.00%,--,--,--,0%
2298,中电兴发,--,--,--,6.00%,--,--,--,0%
300671,富满微,--,--,--,8.00%,8.00%,--,--,0%
631,顺发恒业,--,--,--,5.92%,--,--,--,0%
301038,深水规院,--,--,--,5.00%,--,--,--,0%
600903,贵州燃气,--,--,--,6.00%,--,--,--,0%
620,新华联,--,--,--,8.00%,8.01%,--,--,0%
601702,华峰铝业,--,--,--,6.00%,6.00%,--,--,0%
300353,东土科技,--,--,--,7.00%,--,--,--,0%
300080,易成新能,--,--,--,6.00%,--,--,--,0%
300475,香农芯创,--,--,--,5.00%,--,--,--,0%
688151,华强科技,--,--,--,6.50%,--,--,--,0%
2765,蓝黛科技,--,--,--,6.00%,--,--,--,0%
300947,德必集团,--,--,--,5.00%,--,--,--,0%
300901,中胤时尚,--,--,--,5.00%,--,--,--,0%
688365,光云科技,--,--,--,6.00%,6.00%,--,--,0%
2451,摩恩电气,--,--,--,8.00%,8.00%,--,--,0%
300569,天能重工,--,--,--,6.00%,6.00%,--,--,0%
417,合肥百货,--,--,--,6.00%,6.00%,--,--,0%
2197,证通电子,--,--,--,7.00%,7.00%,--,--,0%
300114,中航电测,--,--,--,6.05%,9.08%,--,--,0%
603588,高能环境,--,--,--,5.92%,5.92%,--,--,0%
300416,苏试试验,--,--,--,6.00%,--,--,--,0%
301215,中汽股份,--,--,--,6.00%,--,--,--,0%
301326,捷邦科技,--,--,--,5.00%,--,--,--,0%
2585,双星新材,--,--,--,6.00%,7.00%,--,--,0%
300937,药易购,--,--,--,8.00%,8.00%,--,--,0%
301037,保立佳,--,--,--,5.00%,--,--,--,0%
49,德赛电池,--,--,--,7.00%,7.00%,--,--,0%
301356,天振股份,--,--,--,5.00%,--,--,--,0%
766,通化金马,--,--,--,5.00%,--,--,--,0%
300952,恒辉安防,--,--,--,5.00%,--,--,--,0%
726,鲁  泰Ａ,--,--,--,6.00%,--,--,--,0%
301090,华润材料,--,--,--,6.00%,--,--,--,0%
301052,果麦文化,--,--,--,6.00%,6.00%,--,--,0%
600081,东风科技,--,--,--,6.00%,--,--,--,0%
2176,江特电机,--,--,--,6.00%,6.00%,--,--,0%
300573,兴齐眼药,--,--,--,8.00%,8.00%,--,--,0%
688800,瑞可达,--,--,--,6.14%,6.14%,--,--,0%
2912,中新赛克,--,--,--,7.00%,7.03%,--,--,0%
300738,奥飞数据,--,--,--,6.01%,--,--,--,0%
301041,金百泽,--,--,--,6.00%,6.00%,--,--,0%
603730,岱美股份,--,--,--,5.92%,--,--,--,0%
688262,国芯科技,--,--,--,8.00%,8.00%,--,--,0%
300157,恒泰艾普,--,--,--,8.00%,--,--,--,0%
300401,花园生物,--,--,--,6.00%,--,--,--,0%
601069,西部黄金,--,--,--,6.00%,--,--,--,0%
688247,宣泰医药,--,--,--,8.36%,--,--,--,0%
2329,皇氏集团,--,--,--,8.00%,8.00%,--,--,0%
688360,德马科技,--,--,--,5.00%,--,--,--,0%
688560,明冠新材,--,--,--,8.36%,8.36%,--,--,0%
2600,领益智造,--,--,--,6.00%,6.00%,--,--,0%
688313,仕佳光子,--,--,--,6.00%,--,--,--,0%
2471,中超控股,--,--,--,5.00%,--,--,--,0%
600071,凤凰光学,--,--,--,8.00%,8.00%,--,--,0%
603076,乐惠国际,--,--,--,7.00%,7.00%,--,--,0%
688579,山大地纬,--,--,--,7.00%,--,--,--,0%
957,中通客车,--,--,--,8.00%,18.00%,--,--,0%
601398,工商银行,--,--,--,5.00%,--,--,--,0%
2421,达实智能,--,--,--,6.00%,--,--,--,0%
777,中核科技,--,--,--,6.00%,--,--,--,0%
2431,棕榈股份,--,--,--,7.00%,7.00%,--,--,0%
2454,松芝股份,--,--,--,8.00%,--,--,--,0%
301222,浙江恒威,--,--,--,5.00%,--,--,--,0%
301396,宏景科技,--,--,--,6.00%,6.00%,--,--,0%
2386,天原股份,--,--,--,6.00%,--,--,--,0%
300859,西域旅游,--,--,--,8.00%,8.00%,--,--,0%
567,海德股份,--,--,--,6.00%,--,--,--,0%
688377,迪威尔,--,--,--,6.00%,6.00%,--,--,0%
2237,恒邦股份,--,--,--,6.00%,--,--,--,0%
301263,泰恩康,--,--,--,6.00%,6.00%,--,--,0%
600192,长城电工,--,--,--,7.00%,--,--,--,0%
688222,成都先导,--,--,--,6.00%,--,--,--,0%
600405,动力源,--,--,--,7.00%,--,--,--,0%
2574,明牌珠宝,--,--,--,8.00%,--,--,--,0%
512400,有色金属ETF,--,--,--,--,--,--,--,0%
300882,万胜智能,--,--,--,6.00%,--,--,--,0%
301087,可孚医疗,--,--,--,7.00%,8.00%,--,--,0%
600233,圆通速递,--,--,--,6.00%,--,--,--,0%
600611,大众交通,--,--,--,6.00%,--,--,--,0%
688380,中微半导,--,--,--,6.00%,--,--,--,0%
603867,新化股份,--,--,--,6.00%,--,--,--,0%
2928,华夏航空,--,--,--,6.00%,6.00%,--,--,0%
736,中交地产,--,--,--,8.00%,8.01%,--,--,0%
688071,华依科技,--,--,--,7.00%,--,--,--,0%
300094,国联水产,--,--,--,8.00%,8.00%,--,--,0%
300935,盈建科,--,--,--,5.00%,--,--,--,0%
603227,雪峰科技,--,--,--,6.00%,--,--,--,0%
300428,立中集团,--,--,--,7.00%,7.00%,--,--,0%
678,襄阳轴承,--,--,--,6.00%,8.01%,--,--,0%
301032,新柴股份,--,--,--,5.00%,--,--,--,0%
600213,亚星客车,--,--,--,8.00%,8.00%,--,--,0%
688786,悦安新材,--,--,--,6.00%,6.00%,--,--,0%
603567,珍宝岛,--,--,--,6.00%,6.00%,--,--,0%
2171,楚江新材,--,--,--,6.00%,6.00%,--,--,0%
2201,正威新材,--,--,--,6.00%,--,--,--,0%
600622,光大嘉宝,--,--,--,6.00%,--,--,--,0%
